tweet,label
uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma,1
ẹni tí ọ̀ṣọ́ bá wù kó ṣòwò ẹni ajé yalée rẹ̀ ló gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ,3
udo diri umu mmadu,1
onye oma na tourism 🖑🖑i hail sir,1
my king barka da hutun karshen mako may almighty god continue to bless both u and your lovely family,0
chukwu nọnyere gi onwe gi ihe na eme otito diri jesu,1
baba oshe oshe awa dupe lowo re lwo lolorun wa a muyin wa si waju re,3
masha allah allah yakara basira,0
merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị,1
my biz mogul ada eji ejemba oriaku special top forbes young under millionaire ya gazierigi nwanyi oma,1
munayinkih allah kara daukaka sadau gallery,0
ekwesiri ichi gi eze ngwori,1
nnam abuja dị gị mma nnọ ke e kwa zie,1
my best aunty rahama,0
all your followers na sharp guys o them don laod all the card finish i give una hand o twale,2
how sure are you me wey dey find you come area,2
dalu nwanyi oma ️️️,1
toò kò jẹ́ bó ti jẹ́ ọjọ́ kan péré ni à ń tọrọ rẹ̀ fún ìṣẹ̀ṣe àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí ojúmọ́ ire,3
ashe na iya acting kmr rahma sadaurhm kidunga kallon shirin kwana najidadi data fadi hk i love u so much nd loving ur films,0
jesu onye ebere,1
allahu akbarmay allah forgive him and grand him to aljanna firdausi,0
onye nkem you are welcome ezigbo nwa,1
ó yẹ kí iléiṣẹ́ aládàáni ó lọ́wọ́ ńnú ètò ẹ̀kọ́,3
make one fine girl for uyo carry me comot tomorrow na babes im calling on you,2
daalu nwanne ka m gechagodu landlady o no na repeat,1
you dey inside already spice it up small na,2
allah ya kawo mana ƙarshen wannan cuta a duniya baki ɗaya,0
toò èmi dúpẹ́ lọ́wọ́ elédùà pé ọjọ́ òní tún ṣojú wa a ta á bí i tẹ́tẹ́ ní èsí pé a ó ṣe ẹ̀míì àmọ́ kò dá wa lójú,3
thank you ada ọma pụrụ iche ndewo,1
ezigbote nwa ọma daalụ,1
yar yarinya kinsha kyau,0
ṣùgbọ́n síbẹ̀ síbẹ̀ gbogbo ayé ni wọ́n ń fẹ́ ẹ tí wọ́n ń wá a kiri kí ọmọ aráyé fi ire àti ìfẹ́ wá mi rí,3
my mums ringtone for over years now has been my song i released in come everytime her phone rings close to me omo e dey put me in my feelings,2
da alamu zai yi dadi yau a rage talacetalace idan ana séries please,0
gbogbo èrò ìkà láyée wa kì yóò bọ́si òkìkí wa yóó túbọ̀ máa tàn káyé,3
keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín,3
dis bayern team wen i watch dem play or run wit d ball all i think of or see is german machine,2
happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria,1
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci,0
òpin oṣù kẹfà mosọ́pẹ́ ng ò bá a lọ orí modúpẹ́ agẹmọ wọlé dé ire ayé mi wọlé dé á á ṣẹ àṣẹ,3
allah taala ya kai haske a kabarin sa,0
ya allah ka kawo ma wadannan bayin allah dauki,0
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me,2
goodnight ndi nkem,1
make him dey sanitas dey flex,2
yàtọ̀ sí ká fi ewé bomubómú ṣe àgbo àwọn oníwàrà ò lè ṣe láì má rẹ́ ewé bomubómú sínúu wàrà,3
na person like you dem dey rush,2
kaiii allah ya sauwake,0
na gode hajiya madam kabusu,0
morning experience np nnukwu mmanwu by ft indo baba kenny kay,1
them don born me tey tey before warri crisis,2
where is the lie okwu gi kwu oto ka,1
i dey game o connect me to dis mama na,2
odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà,3
yar uwa rabin jiki,0
frosh sturvs see as pesin pikin fine pass two pipo,2
allah ya bada ikon gyara gaba,0
owerri we don land who dey dis twn,2
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube,0
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe,3
we appreciate everyone on the team for making this happen ẹ ṣeun o,3
last night was amazing baroussou singalong ìrònú òpapò,3
allahu akbar allah ya jikan mai martaba sarkin zazzau,0
so ill be respected more shebi dey say e dey bring projects and respect,2
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv,2
ekabo sori eto oju orun to eye fo lai fara gbara won,3
ọ̀la kì í tán a óò rí ọ̀laọlọ́la àti ọ̀la ọ̀la ní ti olódùmarè ẹ̀yin ará mi ó dọ̀la ná ire o,3
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️,0
allah yasa bakin wahalar kenan haka abun ya zama,0
ba karya kowa yabi kihuta,0
allah yasa mutuwa hutuce a gareshi,0
tabbas wannan lamari zai shafi talaka sosai allah ka bamu shugabanni masu tausaya mana,0
ile tomo wa loni ojumo ire niona si ona la ojumo ire ni rt ojúmọ́ ire o,3
w always learn to control the word wen dey come out of your mouth wen you dey in the midst of people because you nor know who dey near you,2
ya ubangiji allah ka shirye mu shirin addinin musulunci,0
pe kini rt njẹ́ ẹ ti gbọ pé a ti le ikú lọ ní ilé wá ati le àrun lọ o di gbére,3
e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,3
crop top lovers i don bring wetin you sabi available in ml andxl was now send a dm to order,2
ọba yárábì tún ṣọlá ó tún jí ware lónìí o,3
good move imo bu nke anyi,1
ihe oma di nma onunu,1
kaka ki nbi egba obun maa kuku bi okansoso oga maa fi yan araye loju ma rohun fi gberaga our philosophy on,3
àìparun rẹ̀ ọwọ́ọ tèmi tìrẹ ló wà lọ jáwọ́ lápọ̀n tí ò yọ̀ kí ẹ lọ gbé omi ilá kaná,3
je nke oma eze egwu ekpili,1
na de gea saved u dat day bro,2
iwa lewa tun iwa re se nitori oni ko nitori ojo ola ni kiyesi iwa re lawujo,3
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b,1
happy birthday bella shmurda please drop another ep for us abeg even if na only songs dey inside,2
allah ƙara maka imani sarkin mu limamin mu kuma malamin mu ɗaya tamkar dubu,0
with kpo di kpo liveradioparty,1
mmadu nile na si ebube jehovah mara mma,1
happy new ezigbo mmadụ agbanwekwana,1
i pray oo better dey guided and dont misguide people me wey don do my december in november,2
olówó àtowó n lójo màsírí araawon béebá rólówó tó nfowó sàánú ekíwon dáadáa kéesí fèmí ìmoore hàn ìbásepé béèni gbogbo olówó rí ni ayéyìí ì bá dùn yùngbàyùngbà bí afárá oyin,3
how una take sabi each other where una dey see this sabi,2
oruko oluwa ileso agbara ni olododo saawo inu rę o si ye,3
gaskiya ina san cin tuwo,0
nne ukwu gi atomgbo m,1
ẹ ṣé mo dúpẹ́ ẹ dákun bóo lọwọ́ wa ṣe lè tẹ àwọn ìwé tí ẹ dáákọ wọ̀nyí,3
e sure me una do opening prayer before una take these pictures,2
this kain love wey i get e no koni o,2
she just sent me money my card dey comot next year,2
allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen,0
allah yakara lafiya danisan kwana amin summa amin,0
bíntín layé ẹ má wa ilé ayé mọ́ àyà,3
warri dey take this like champions league right from time every corner dem dey watch am even for market sef omashola all the way mehn,2
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party,0
òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one,3
like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem,2
mo ki gbogbo wa barika jimo oni o emi a se opolopo amin,3
wow cute nose omalicham,1
sorry sir na your oga na e no matter,2
shebi na u wan blow,2
no time anyi na agba mbo,1
chukwu onye obi ebele chai,1
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta,0
akpons dem go chop apku and nsalla soup because the return leg na just i am coming in as a food nutritionist,2
alheri suke son cewa,0
eh mana hakama kuma ashe celebrities dn kudu nada kudi da zuciyar taimakawa yan uwana su ba kamar ku ba namu na nan arewa allah dai yaimana da kyau,0
ndị igbo saw it coming igbo kwenu,1
ka chineke mezie okwu ya,1
e don dey show ooooo,2
alhmdullh i now have peace of mind wlh daga jiya zuwa yau naji haushin da na jima banji ba ace a kasan hoton musulma ana yiwa annabin mu suka kin riga kinyi maganar da ta dace amman dan allah a cire comments nasu,0
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed,2
the kind blow wey i wan blow no be punch na explosion kind thing,2
na so just dey top up jameson this very deyi just dey back with and dey observe unclemark for the culture jameson ambassador,2
a gaskiya dae mata sunfi mu halacci yasin,0
dan alfarmar maaiki,0
gbogbo wa ni ká jọ ríṣe ire lálẹ́ ire lóòórọ̀ kí ire òwúrò kí ó bá wa kalẹ̀ ẹ pé kó ṣẹ,3
wọnú ògo tuntun lọ,3
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau,0
daada la ji,3
ayé wa á aládùn bí oyin adùn á gbẹ́yìn ewúro wa ẹ kú ojúmọ́ o,3
seeeeee i think say na only me been dey think how ramsey for do well for dis game,2
ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi,3
okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu,1
♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫,3
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy,0
mo wá rọ̀ ọmọ ẹ jẹ́ a jọ ti lẹ́yìn kí òtítọ́ bá lè jáde kí àwọn apànìyàn yìí fi imú dánrin ìjọba,3
allah ya kare mu daga wannan cuta masu ita allah ya basu lafiya,0
yíyẹ ní í yẹ ẹyẹlé rírọ̀ ní í rọ àdàbà lọ́rùn ẹ̀yẹ àti ìrọ̀rùn ni tiwa lọ́jọ́ òní o lágbára ọlọ́run,3
ki ire owo ayo alaafia to peye omo idunu aiku baale oro wa fi ile wa se ibugbe,3
if e nor dey e nor dey why i go boast put,2
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear,0
happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear,1
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah,0
àbá ànà nì kan kọ́ lóyẹ kámáa fi ìfẹ́ hàn gbogbo ọjọ́ ni ìfẹ́ ẹ jẹ́ á fi ìfẹ́ bára wa ṣe kí ìfẹ́ ba lè máa báwa gbé,3
ó dáa màá gbìyànjú ẹ̀ àmọ́ èrò ó pọ̀ díẹ̀ ẹní bá kọ́kọ́ gbàá ni màá wí,3
tell dem mk dem hear,2
dazu ba gama kallon haske biyu gaskia malanta zai ma kyau,0
nnem idi uto,1
obìnrin ìkẹ́jọ èyí ni olùṣètọ́jú ọba gan gan òhun ló dárí ọgbà kékeré kan nínú àfin lorrel d semley mother is gold father is glass indiana indiana university press abala,3
lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau,2
allah ubangiji yabaka lafiya mu kuma allah yakaremu,0
e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo,3
♫♪ ọdún yìí á sàn wá síre á sàn wá sáyọ̀ á sàn wá sí gbogbo nǹkan tí èèyàn fi ń láyọ̀ ♪,3
daidai kenan muna bayan pantami me naira da dollars,0
ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta,0
chineke ne me mma imela ekele diri gi imela ️,1
ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí,3
iwu onye nkem nau,1
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls,2
i have never love anyone d way i love wizkid and davido wen i talk abt dem u gat to think if dey are related to me weird ryt anyways i still love dem like bad hazel lil gal️,2
su godewa allah ma ba nigeria bane,0
i dikwa nma nwanne mmadu,1
jide obi gi aka,1
you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ‍️‍️,2
ko si eni to tobi ju jehova olorun mimi,3
allah ubangiji ya kawo muna dauki,0
you wey get money wey bank dey tamper your own good my dear,2
owo se koko but alaafia ni koko aku odun titun emi wa a se pupo odun laye ninu alaafia to pe ye lagbara edumar,3
e daagba e fowo pa ewu isu oma a jina fun yin je eku ase oni oo°˚˚˚°,3
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi,0
dan sanda ni da dansanda sai dai allah ya sakamin,0
yes i amso single pikin wey fine like thissuppose dey with me,2
as supposed make una wire my acct make i follow una dey see front,2
ife di nnwanyi chai,1
ant wey dey go opposite direction antangonist,2
orí ní í ṣe ni tá à á dádé owó orí ní í ṣe ni tá à á tẹ̀pá ìlẹ̀kẹ̀ orí jọ̀wọ́ bá ṣe mi kí n ṣe kòńgẹ́ ire,3
amen gozikwaa gi o,1
ẹ kú ọdún tuntun oooo,3
o kwa nwayo nwayo ezigbo nna m,1
if delay is an action word say no to it this week nínú ọ̀sẹ̀ tuntun yìí ṣe ohun tí ó fẹ́ ṣe lásìkò láì jáfara kankan,3
na hin dey lead now,2
omo na cake i wake up dey chop,2
chop knuckle wa gbayi omo yi you don sabi better food be that preach let them hear,2
♫èmi ó gbé ọ ga ọlọ́run alágbára láàrin ọ̀pọ̀ ènìyàn èmi ó gbé ọ ga♫ cc,3
eziokwu bu ndu i see you my baby,1
i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in,2
nee ka ndụ gị dị,1
kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì,3
akú oṣù túntún happy new month,3
igbo nwelu mmadu,1
jesus bu onye ndu,1
make una con collect food idea for una wedding ohhh id be looking forward to it on the menu,2
ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá,3
ajé á wá wa wálé a óò lájé lọ́wọ́ a kò ní ní i lọ́rùn a óò rí ajé jẹ gbámú fi ṣe ohun rere ajé ò ní hán mi nítorí ojú owó kì í pọ́n dàda ǹjẹ́ mo ti di dàda ọmọ olówó ẹyọ owó ò tún hán mi mọ́ ajé ò,3
aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae,0
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir,2
amen daalu ezigbo mmadu,1
odogwu jisi ike chukwu ga na agozi gi,1
ẹ kóbọn wọlé o ọmọ ìyá a máa para wọn bí,3
omo leyin kristy ejawo lowo kiresti asegbe kan o si ase pamo lo wa,3
haka yake saira allah yasa mugama lpy,0
aiki ga mai kareka kanawa ganaku ganduje gandun aiki,0
strong man chukwu gozie gi,1
na for this kind stage juve dey know say na ronaldo dem buy,2
alakowe teminikane ku asiko yioaku imura ola o,3
ameen ameen aunty rahama banga ramadan basket ba fahh,0
waybill the android give me na urcchy wey don blow,2
w⁠ chukwu oma x,1
maa sha allah allah ya kawo mana karshen wannan annoban,0
ka udo nke onye nwe anyi diri gi na ezi nulo gi amen,1
if nigeria na series e go make sense pas game of thrown,2
ẹ kú oríre o ẹ̀yin ọlọ́pọlọ obìrin,3
onye ne me mma lekwe ikperem na la o chineke idi mma ️,1
brother daalu shinne ezigbo nwa nne m,1
for sure abokin mu ne ai,0
unadeylistento chukwu agozigo gi remix ft on with cc,1
ṣe ìtànká ìfẹ́ ní gbogbo ibi tí o bá ń lọ má ṣe jẹ́ kí ẹnikẹ́ni fìgbà kan wá sọ́dọ̀ rẹ láìdunnú kúrò mother theresa,3
ana atu ndu mmanu ya gazie nwanne,1
thanks dear chukwu gozie gi,1
da kyau wai dansanda ya ga rawar soja,0
nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere,1
eziokwu bu ndu nwanne,1
if na me get ball baba all man don play finish be that oh,2
kádàrá ò ṣé é yẹ̀ àyànmọ́ kò gbóògùn àkúnlẹ̀yàn làdáyébá àdáyébá làdáyéṣe orí mi á yàn àyànmọ́ ire kádàrá mi ò ní burú àmín àṣẹ,3
oluwaseun dada ni báwo ni iṣẹ́ ònìí o toò adúpẹ́ lọ́wọ́ baba lóké o,3
ire mẹ́ta á balẹ̀ gùdẹ̀ síyẹ̀wùu wa lóṣù tí a wà ńnú rẹ̀ yìí ire ajé ọmọ baálẹ̀ọrọ̀ òkè lọ́wọ́ ọ̀pẹ̀ ń kọjú sí òkè la ó lọ,3
sorosoro nimidakun ma je ki n fenu koto ri enu orofo lo n porofokenu temi ma se pami,3
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu,0
èyí a ṣe yẹn náà tó ìyókù di ìdájí ọ̀la kí ẹlẹ́mìí má gbàá,3
àìkú kejì oṣù kẹfa àwa óò rí mẹ́ta tókù a ò ní kú,3
love you rahama rahamar allah ️,0
simply wonderful how the has turned positively around by the advent of àfi ẹni tí yóò bá pẹ̀gàn àjànàkú lá lóun rí nǹkan fìrí báa bá rí erin ká wí give credit where credit is due on course,3
we go run am e don wey i kuku go village sef,2
lmaoooooo e don tey i like madders,2
ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma,1
e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro ~ king sunday ade,3
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano,0
make e pain me abeg,2
allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️,0
nifa ba komai ne yake burgeni da buzu dan fillo ba bayan sauya muraya da yake yana bayyana dabiar kowa yadda kasan mutane ne mabambanta raayi kowa da muryarsa kuma kowa da irin halinsa,0
ogun ti se egbe okunkun boko haramuuu ti surendaaaa o agbenuso fun awon omo ogun nijeria ogagun lo so be ni ilu abuja,3
kàkà kí n yan àlè ma gbólóbìnrin wálé á daya lọ́ọ̀dẹ̀ mi,3
a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o,3
njẹ́ èmi alákọ̀wé mo ti dami síwájú ó ku kí n máa tẹlẹ̀ tútù,3
e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun,3
ego nnukwu ego ego hiri nne,1
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba,0
ebube dike nnam,1
alhamdulillah da samun baba buhari mandatory shugaban kasar mu nigeria,0
this guywe never really ready for wetin you wan do for this app my man,2
gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re,3
dan allah yaushe ne zaki dawo katsina,0
abeg i need follow snaps wey dey happen abeg na dat kain premium content i need dey watch,2
obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation,1
glowing review when you teach ìgbò to ndị gara akwụkwọ,1
ẹ kú orí ire,3
mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it,3
allah yasa amma kanada abin dariya,0
lmao nke a bụ ada aba,1
my favorite song alkawarin mu na nan,0
za mu ci gaba da fitar da yan ɓoye da ɓarna daga duk inda suke ɓoye domin a yanzu muna da karfi da kuma kyawu fiye da da a yoo tẹsiwaju lati mu siga awọn looters ati awọn arekereke lati ibikibi ti wọn tọju nitoripe a ni okun ati dara julọ ni igbagbogbo,3
otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬,1
ibu chimo ibu chimo ibu chimo onye nji eme onu,1
eyin eeyan mi ninu oluwa e kaaro oh a ku jimoh oloyin ode ire loni oh rt ó tọ́jọ́ mẹ́ta o al,3
chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,1
oluwa magbegbe i want make this money i no wan take the same step wey i take last year wey no work for me lord as i dey grind i dey hustle bless me with this money god na your hand i dey i say make you run am for me,2
gbé igbá orókè ẹ kú oríre o,3
ha youre the boss na i no fit vex,2
ya allah ya kawo muna zaman lafiya a jaha ta zamfara da kasa ta nigeria baki daya,0
omoluabi osinbajo ìwọoòrùn guusu orílẹ̀ èdè nàìjíríà ni a ti bíi ní ifowosowopo pẹ̀lú ààrẹ muhammadu,3
brilliant ihe di mma di uko,1
guy abeg peruzzi is a vibe abeg,2
mo tun ji saye laaroyii o emi naa ko olorun oba lo n fun mi se mo mo wipe isinmi ayo ati alaafia ni yoo je,3
thank god bros nor decide to dey idle u never can tell how god go take bless person e fit be through woman kfb,2
ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah,0
ipò nínú àṣà ìbílẹ̀ gẹ́gẹ́ bí atọ́ka ìwà ọmọlúàbí ẹ̀dá ọmọbìnrin aago òní,3
allah ya karemana imanin mu,0
omo if im moving to any woman i go first dey sing am for your ear small small make she dey know and make e dey master her small small,2
ìyera fún àìsàn covid,3
️️ ikira fun egbe agbabolu ti won ma fi igba gbaga pelu egbe agbabolu ni ere papa ni ilu london,3
duniya yana maki dadi kam,0
swipe ️ ‍️‍️ reebok split sliders color white uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,2
mo ng jade lo baba mimo edumare so mi oluorun samona miobangiji paa ona mi mo ran mi lowo christi ninu gbogbo erongb,3
na since yesterday i just dey vote motivation i hope say everybody dey vote am,2
igbo amaka nwa e di ocha️,1
good morning sir biko onwekwara ihe m choro ka anyi kpaa,1
uhmallah dae ya yafe mana kurakunmu,0
please which exercise you dey do wey make you not dey fati wan join you sir,2
allah ya kawo mana qarcen wanan masifa,0
boss biko blessia nwanne gi biko nu gtb,1
mo fi asiko yi kí gbogbo ọmọ ìjẹ̀sà nile loko in ra purẹkẹrẹ mọya o gbogbo ria laa kere oko dele hin pẹlẹ o,3
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu,0
agam si ya nmama onyeweya emela nma nma jesus onye ebere,1
the other guy na sabi man,2
pls u guys dont split oany winch whn wan make una split ♡,2
chineke no nenigwe udo,1
ẹ kú àjọ̀dún ọdún á yabo o,3
lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids,2
ìṣẹ́ ò gbóògùn iṣẹ́ lóògùn ìṣẹ́ ìṣẹ́ kì í yẹ èèyàn iṣẹ́ ní í yẹ ni a ò le è múṣẹ́ jẹ kí á mú iṣẹ́ jẹ ó ṣèèwọ̀ ìsinmi tán iṣẹ́ yá,3
se ife tomati ni sa iran yoruba kan feran alaafia ati irepo ju ohunkohun lo ni,3
mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun,3
àṣèyí ṣàmọ́dún o màmá aremu thank you for giving us our dear àrẹ́mú we love you ma,3
ẹẹ́fà tí ń fa ni mọ́ra gbogbo ire wa lórí gun mẹ́rin àgbánlá ayé yóò fà wá mọ́ra lónìí àlàrùba ọjọ́ kẹfà oṣù ògún,3
babban director na,0
hehehehhe abun yamun dadi fa,0
christ melu anyi ebele,1
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà ẹni máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who would be full would be no impossibility keep hope alive,3
ara àwọn ètò tí ìjọba ṣe láti dẹ́kun súnkẹrẹfàkẹrẹ ojú títì ó tún dín àìmọ́ afẹ́fẹ́ kù nítori kẹ̀kẹ́ kìí yọ èéfí,3
onye di ka gi x,1
na how i take snap am boss e big gan na k even k for some kitchen lidis o,2
mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún,3
ehh mana allah y karawa baba lpy,0
walahi na wetin dey my mind,2
eze m jesus nani gi kachasi nma,1
you sef should help me beg our single brothers wey don too tey as bachelors to follow your steps na,2
semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age,1
𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪,0
pills na onye isi nkuka oh dont doubt him,1
na now dem dey do praise and worship,2
ejówò e báwa rìtíwìtì àwon ojà wa,3
gbogbo ẹ̀ dọwọ́ baba lọ́kè,3
with deejay on deck as e dey go,2
your mind na sugar factory now man u don win,2
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️,0
nwanne jisike chukwu agozi go gi,1
abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo,1
saudiyya manya allah dai ya gyara lamurran kasarnan amin,0
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama,0
allah ya kara daukaka amin,0
lol nsogbu adiro,1
aláṣàkẹ́ fakọ yọ àṣàkẹ́ ṣe bẹbẹ obìnrin bí ọkùnrin arẹwà ọmọ́dayọ̀ gba ọ̀pọ̀ ìbéèrè òní,3
to allah be kadai yasan dai dai allah yasa mudace ameen,0
ibu chukwu ibu gi madu,1
so true ezi oku chineke,1
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,2
ẹ káàárọ̀ oooo ẹ̀yin ọmọ yoòbá àti olólùfẹ́ èdè yorùbá gbogbo ṣáa jí dáadáa,3
the kind snore wey dey go down for this camp na vand v engine oh,2
saw allah yanunamin nima,0
nwanyị mara mma iburu ana ịgbara na ezigbo site,1
ko tii sijoba to dabi ti gomina aregbesola oluwo tolulope emmanuel,3
mudae kalla kuma ya kayatar,0
happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land,1
