tweet,label
ìbà ẹ̀yin ènìyàn ènìyàn laṣọ mi tọmọdé tàgbà mo kí yín o aà jí bí,3
mo kí gbogbo eléré ìdárayá wa ní london kú akitiyan o jàre yakubu adesokan kú iṣẹ́ ti àná o,3
ẹ kú àjọ̀dùn ọdùn á yabo o,3
wọ́n ní ẹni bá mọnnú rò á mọpẹ́ dá mo dúpẹ́ o mo fọpẹ́ fólódùmarè ọba mo dúpẹ́ olúwa mo tún jíire lọ́jọ́,3
a kúkú nbe níbí o jàre ibi a tí nfewúré jiyán e kúu làákàyè e kú ìrántí eni síre,3
ẹ ṣeun ìbàdíàrán tí ẹ darapọ̀ mọ́ wa ní yorùbá summer camp we are glad to have you around she came to tell the children àlọ́ today,3
toò ilé làbọ̀ ìsinmi oko kólọ́run ọba ṣọ́ wa délé,3
arakunrin e se fun kardi ipe ti e fun mi oamaa ri yin ba o lase edumare,3
baba oshe oshe awa dupe lowo re lwo lolorun wa a muyin wa si waju re,3
mura si ise ore mi iṣẹ́ loògùn ìṣẹ́ lóòótọ́,3
ijoba eko tie gbinyanju omo lopo ju oka lo,3
ma se gbe gbogbo igbesi ati igbese aye e sori afefe ri daju pe site ti ofe san owo si ni ojulowo pe ode ni idabobo na,3
amin aṣẹ n tedumare,3
èkàró o gbògbò ēni ti o n kā iwé yi lówó lówó ki òlòrūn kó jē ki ōjō ni san fou wa òlòrun a founwa shé ó yorúba ni iyà mí mó si kó édé yi man làtí kékéré mi mó dūpè gīdī fun òlòrūn,3
ẹṣeun jàre ojúlówó ọmọ oòduà,3
olorun nikan lo n funni ni oláwealth olorun nikan lon funni ni olàfortune olorun nikan lon funni ni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow a worthy posterity,3
onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mi,3
a ṣílé ni a ra ọkọ̀ ni a bímọ ni ìwúre náà la yóò ṣe a óò fi ẹnu wa yìí wí rere sórí i wa kí ire dé àti bíre bá dé,3
ewé ẹlẹ́rọ̀ ni mo já sọ́wọ́ lóòórọ̀ yìí ẹ̀rọ̀ pẹ̀sẹ̀ ntìgbín kí ara ó rọ̀ mí nítorí dẹ̀dẹ̀ ní í rọ kókò lágbàlá ara óò tù mí dẹ̀dẹ̀,3
ire loju owo ri ni re ni re lo ng soro atare ire aaro osan ati ashale je ko je temi loji,3
mo napá nasẹ̀ ara mi yá gágá,3
ko buru emi naa o ma reti yin eku ise eku agbega ede ese pupo e ma reti wa laipe a o ke si yin,3
toò èmi faramọ́ ọn ṣá o ṣé ti ibi à ń gbé làá ṣe ẹ máa rọ́jú,3
ọ̀gẹ̀dẹ̀ ẹ́ dùn tó bá pọ́n ṣùgbọ́n tó bá pọ́n láàpọ́njù oúnjẹ ni fún ẹyẹ oko banana is sweet when ripe but if its overripe it will become food for the birds be temperate even in a good thing moderation is it,3
ẹ jọ̀wọ́ ẹ bá wa gbàá bí ó ṣe wà ní àsìkò yìí a ma tó fi ètò sí gbogbo ǹkan a níi yín lọ́kàn lójoojúmọ́ kí elédùmarè bá gbogbo wa fi èrè sí iṣẹ́ wa,3
♫ ọ̀gá jọ̀wọ́ gbá mi létí kí n di olówó o gbámi létí kí n dolówó ♫,3
to ki oluwa ma se wa loni ise ka owo filogba,3
happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò,3
beeni won gbudo to ro afojiri ezekwesili paapajulo a nduro lati gbo esi ti won ma fi soro ti gomina bab,3
ìrẹ́pọ̀ ló dùn o olùkù mi,3
awon tweet yoruba yii n mu inu mi dun gidi gan de furò,3
ojúmọ́ ire ló mọ́n gbogbo wa a ò ní tẹ́ a ò ní pòfo a ò ní pàdánù lónìí o elédùmarè ti fàṣẹ sí i,3
sùúrù lérè tàbí ọlọhun ṣògo |,3
ayo ni ire owo ir,3
àìparun rẹ̀ ọwọ́ọ tèmi tìrẹ ló wà lọ jáwọ́ lápọ̀n tí ò yọ̀ kí ẹ lọ gbé omi ilá kaná,3
itagun ile ki ni igbin ni ara awolule ki í pa olongbo ako osu titu koni ni wa lara o,3
ikú ré kete lóríi wa torípé ònìí ni ìrọ̀lẹ́ ọjọ́ àìkú,3
wa a jèrè wa a máa ríi kọ,3
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pal,3
ti odo nba ho ruru aaki wa ni ruru ogbon lo gba ore mi ati pe suru o ni ere ninu my homeland language in the building yo lets give it up one time,3
àmọ́ ìjẹ̀ṣà ń gún ògbólógbòó iyan o àti ìṣápá olódùmarè,3
agbára ọlọ́run ọba mi nùu bí ó ti ń ṣọyẹ́ níbìkan ní ń ṣooru níbòmíì aseyi to,3
mo ní gbàgbọ́ wípé bí wọ́n bá fún àwọn dókítà ìbílẹ̀ láyè láti ṣèwádìí sọ́rọ̀ ọ ewé ìtàkùn àgbo rẹ̀ yó wà nígbó,3
máà gbíyè lógún ti ọwọ́ ẹni ní ńtóni place not your hopes in inheritance the product of ones hand labor is http,3
e maa bo wale ile labo isinmi oko o aare muhammadu buhari lo ke si awon omo ile yii ti won wa ni ile faranse bee,3
mo júbà ọmọdé mo júbà àgbà ìbà gbogbo sọ̀rọ̀sọ̀rọ̀ tí ń bẹ lórí o ẹ ò ní tẹnu gbó lọ bí ọwọ̀,3
ese e ku ife a ìí dúpẹ́ ara ẹni,3
n óò máa tú aṣọ lójú eégún ní ọjọ́ ẹtì o ṣeun àwé,3
ṣàngó kúkú ni ọba orin náà tẹ́lẹ̀ a jẹ́ pé ó bara mu nìyẹn,3
kii a fii ori koo ori o san juu kii a fii ori gba ori loo dun nii ede,3
ẹkáàárọ̀ o ẹ sì kú afẹ́rẹ́ òní ò ní jọ àná èmi wíi alèwílèṣe á ṣe bẹ́ẹ̀ a á ṣẹ bẹ́ẹ̀,3
mo mà gba ti bí ẹ ṣẹ nkọ yoòbá o ó dùn ún kà gidi ọlọ́run á túbọ̀ mú ọwọ́ yín ròkè o,3
ojú ni wọ́n ní alákàn fi í ṣọ́rí ẹ dákun ẹ mọ́ jẹ̀ẹ́ nǹkan ò ṣe ojúu yín torípé ojú ni ìmọ́lẹ̀ ara,3
bí mò ńlọ bí mò ń bọ̀ jẹ́ n ko kòńgẹ́ oríire ọlọ́run ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀ láburú kà á ṣemí tẹbí tará tọ̀rẹ́,3
omo leyin kristy ejawo lowo kiresti asegbe kan o si ase pamo lo wa,3
ọlọ́run ṣe àmọ̀nà wa lọ́jọ́ òní fúnwa ní oreọ̀fẹ́ àti dáríjin àwọn tó ṣẹ̀wá kí àwa fi lè rí ìdáríjìn lọ́dọ̀ rẹ,3
ọlọ́run tó ńse ọbẹ̀ kò tí ì kúrò ní ìdí ààrò god who is cooking the soup has not left the kitchen keep hope ali,3
se ife tomati ni sa iran yoruba kan feran alaafia ati irepo ju ohunkohun lo ni,3
aregbesola alaafin ooni advocate yoruba integration ìṣọ̀kan àwọn ọmọ oòduà,3
e ku ojumo odun naa a ba wa layo ẹ káàárọ̀ o ẹ kú ìpamọ́ ọdún o,3
rántí ọmọ ẹni tí ìwọ ń ṣe o,3
tí a kò bá tẹ̀ igi ní tútù kò ní ṣe é tẹ̀ ní gbígbẹ lọ́rọ́ kan má fi àkókò ṣèranù ọ̀la lè pẹ́ jù fún o,3
ọ̀ṣun ẹ kú ayẹyẹ ọ̀ṣunòṣogbo ti ọdún nìí o,3
ẹṣeun o kò ní tán lápò o,3
orin yorùbá orin ìyànjú orin ìtagírí orin ìṣìrí orin ìmọ̀ràn,3
bí mo bá rí owó yá ọwọ́ mi a sì ran nigeria sí dáadáa nípa tí ìgbéga àti ìdàgbàsókè aráàlú àti ìlú,3
yorùbá ti wọ́pọ̀ gidi lórí twitter báyìí o á wúmi pé lọ́jọ́ iwájú kó tún gbòòrò síi dáa dáa ṣé ẹ ti tẹ̀lé,3
ọba tó jẹ tí ìlú tòrò,3
a ku ori ire oro idibo ki eledumare ba wa dopin si ijoba amuni leru ni abuja ki eyinan ma gbagbe adewun ire o,3
ọmọ rẹ̀ olúṣí oníwà rere onínú tútù bíi àdàbà ni àwọn ará ìlú ń fojú sọ́nà fún kí ó dé orí ìtẹ́ iyì olúṣí ju ti bàbáa rẹ̀ lọ láàárín ìlú ìlara ọmọ yìí ni jááyin ṣe títí tí ó fi pa á lásìkò ètò ìsìnkú gẹ́gẹ́ bí ìṣe ilẹ̀ yorùbá dandan ni eégún,3
ko ye ka fi edeilu wa le,3
♫ ire ire ò ire làyàn mọ́ mi ò ire ni mo kún lẹ̀ yàn o édùmarè bá mi tún ayé mi ṣe ò ire ire ire làyàn mọ́ mi ò ♫,3
àṣì ni mo sọ n ò ní àṣí àmọ́ ẹ gbìyànjú,3
a kú oṣù titun tó wọlé dé wẹ́rẹ́ o,3
ẹ kú ọjọ́ ìbí o ẹ ó gbòó ẹ ó tọ̀ ọ́ ẹ ó fọwọ́ páwú ferìgì jobì ẹ ò ní ráburú lọ́dún tuntun ire gbo gbo doríi yín àṣẹ,3
a si tun ki ku ayeye ojo ibi ionii e o se opo odun laye o e ku oriire o eku ayo ojo ibi,3
mo kí kú àyájọ́ ọdún kẹrìnlá o àṣèyí ṣàmọ́dún o,3
ní ìdà kejì ayá gbọdọ̀ kẹ́ ọkọ rẹ̀ gẹ̀gẹ̀ ó gbọdọ̀ bọ̀wọ̀ fún un gẹ́gẹ́ bíi olórí ilé nítorí ìwúrí ló jẹ́ bí ayá bá mọ̀kẹ́ ọkọ ọkọ ò ní kọ̀ láti máa ṣe ojúṣe rẹ̀ kí ni ká ti pé tìyàwò tí a fún lówó ọbẹ̀ tí kò sebẹ̀ sílẹ̀ dọkọ,3
agba o ni tan lorile e ku ohun,3
n ò jẹ́ gbàgbé òórùn aládùn tó ma ń gba òde kan bíyàá àgbà bá ń sebẹ̀,3
ìba rẹ o kabiọosí a jí pa ọjọ ikú dà baba mí àgonnìrègún a tó í fi ara tì bí òkè ẹ káàárọ̀ o,3
ọ̀yà ò ní yà yín o,3
ọ̀la kì í tán a óò rí ọ̀laọlọ́la àti ọ̀la ọ̀la ní ti olódùmarè ẹ̀yin ará mi ó dọ̀la ná ire o,3
afi ki olohun gba wa lowo won ẹ̀yin ìjọba ẹ yẹ ira yín wò o |,3
loni ojo ogbon osu kini odun atunji sayo eba mi patewo fun kabiesi oba mi edumare aà jí bí gbogbo,3
tí o bá rò pé o ti șalábàápàdé ẹni tó ti kó ààrùn farabalẹ̀ má ṣe ìgbóná kí o sì dá wà kí o wo ara rẹ fún àwọn àmì àìsàn náà,3
omo ile oau se moto ti n lo solar segun oyeyiola omo ile iwe ifafiti obafemi awolowo to wa ni ile ife lati http,3
ibi gbogbo lo gba alagbara ole nikan ni aaye o gba e je ki a le imele jina ki a tera mo ise wa ki a le di eni ti aye n wari fun,3
tiwa n tiwa làsà tiwa n tiwa lèdè tiwa n tiwa lòwe ọmọ ̀bá tiwa n tiwa,3
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá gbogbo ọmọ awo ni kí ó máa júbà a wọn ǹjẹ́ ìbà ni ti oníbà ọmọ awo tí kò bá júbà akọ́dá ifá a rẹ kò ní í ṣẹ ìbà ni ti oníbà awo tí kò bá júbà aṣẹ̀dá ẹbọ rẹ kò ní í dà ìbà ni ti oníbà,3
ìbàdàn àwọn òòṣà ẹ kú ìrọjú ti ìjàmbá iná eporọ̀bì àná ólódùmarè ṣàànú wa ni ìlú yìí,3
ewo tun ni eroja ajeji sebi olorun lo da gbogbo e to ba je pe lati daabo bo oro aje ile wa ni iyen wa,3
amin ooo ninu osu ber ber ohun buruku o ni baa le wa oo,3
obì obì ni ń bí ikú dànù obì á bi ikú dànù fún ẹ àádùn dídùn ni ti àádùn aiyé rẹ á ní adùn orógbó aiyé rẹ á gbó o and so on conversion to other religions has made the practice become sidelined boys are believed to have bones girls bones,3
oseun ori ade a gbe o o,3
àwa nìyẹn o ire lojú wa á rí nínú oṣù yìí o,3
kí adé túbọ̀ pẹ́ lórí o,3
ìyá abiamọ abọ̀já gbọ̀ọ̀rọ̀gbọrọ,3
ọjọ́ kan pẹ̀lú o ọ̀rẹ́ ẹ máa gbádùn lọ,3
èyin ojúlówó omo yorùbá o ę kú isé o ìdáhún sí ìbéèrè wa rè o,3
ijinle oro ododo oro rt aye ole fun eni toni gbagbo pe aye ole,3
ǹjẹ́ ìwọ́ àlùkò kan àlùkò kan tí í gbére relé ìkosùn o ò gbọdọ̀ gbére relé ìkosùn mọ́ iléè mi ni kí o gbé ire gbogbo yà w,3
ìfẹ́ tí ọlọ́run ní sí ọ̀rúnmìlà ni a fi pè é ní ọmọ ọlọ́run,3
yoòba ní bíbẹ ọ̀bẹ ní íbẹṣu orúkọ wa ò ní pàdánù bíbẹ ni ó máa bẹ,3
inú mi dùn mo jí sáyé mo jí sáyọ̀ mo jí síre èdùà kú iṣẹ́ ìyanu o,3
kí a pín mùdùnmùdùn kárí owóo gbogbo wa ṣá ni àbí tiyín nìkan ni káwa gba ẹ̀tọ́ọ wa,3
ẹ̀yin èèyàn mi gbogbo mo lérò wípé dáadáa ni nǹkan àlááfíà ni èmi ńbẹ̀ níbi,3
ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi kí ọpẹ́yẹmí ọ̀rẹ́ẹ̀ mi àtàtà tó ń ṣe ọjọ́ ìbíi rẹ̀ lónìí,3
ẹ ṣé màámi ẹ̀bẹ̀ ni mo bẹ̀ elédùà dákun lọ́ra ẹ̀mí ìyá mi kí wón ba jẹun ọmọ pẹ́,3
oba akanbi ìfọwọ́sowọ́pọ̀ ló lè mú nàíjíríà gun òkè,3
ẹkaarọ ẹyin temi ajiire bi,3
sùgbón o ká mú tàwàdà kuro awa obinrin maa n saponle okunrin tó ba fé wa tinútinú ó maa n jeyo nínú sí,3
adúpẹ́ o gbogbo nkan nlọ déédé ẹṣeun,3
mo sọ fún un yín rí wípé mo fẹ́rànan funfun irùngbọ̀nọn yín ó jọ yín pọ̀,3
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pallazo,3
àṣẹ o àṣẹ n toyin ire gbogbo di ti wa,3
ọlọ́run nìkan ní íyọni nínú ewu ojú ọ̀nà jàmbá ojú ọ̀nà á jìnà sí gbogbowa o,3
ẹ kú ojúmọ́ ire o ìsinmi ayọ̀ la ó máa ṣe o,3
àwọn ọmọge orí ayélujára ẹ kú ìjíròrò o làákàyè yín ò ní dọ́ba o,3
ẹ kú àjọ̀dún ọdún á yabo o,3
igbakeji ààrẹ tún pàṣẹ fún banki àpapò nàìjíríà cbn láti kó ọ̀pọ̀lọpọ̀ mílíọ̀nù dola sì tà láti mú eto ọ̀rọ̀ ajé nàìjíríà lọ geere,3
shee moje ebun ẹ gbìnyànjú,3
ẹ ṣeun baba fun ojo oni,3
mo ti wa fee ma gbadun twitter ni ede yoruba gaan ju ti ede lo bayii,3
happy international womens day to every girl and woman and all persons that identify as female in the world a ku odun iya iya ni wura iyebiyeojo ti iya bakuni dingi eni womi,3
ẹ káalẹ́ o ẹ̀yin amòyè gbogbo ẹ dákun ẹ ràn mí lọ́wọ́ ẹnìkan kì í mọ̀ tán,3
ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo olorun fun ayo ati alaafia ti o fun wa lojo ti oni,3
ẹ kú àṣálẹ́ o gbogbo mùjúmùwà,3
jimoh oloyin oluwa a gba adura waamin,3
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlà,3
ooré níwọ̀n àánú lérè,3
eni eleni o gbon baje oya so ewe gbe je mowo ki oro re ma wa dabi oro eni ti a wi fun oba je o gbo,3
jàǹkànjàǹkàn àrùn tí wọ́n gbàlú kan kì í sábàa ran ará oko àjẹsára ń bẹ ìjẹkújẹ dínkù lọ́dọ̀ọ wọn nìlera fi jọba,3
bàbá un kọrin ọgbọ́n nígbà ayé rẹ̀ kólúwa tẹ́ ẹ sáfẹ́fẹ́ rere,3
beeni o ki oba oke ko ma je ki asiri wa ko tu faraye ibi lekeleke ti foso aparo kankan ko le mo ibe,3
afọbajẹ rí í wípé ó yẹ kí a gbóríhìn fún irú ẹni bẹ́ẹ̀ tó wò ṣùṣù bọ́bakú ni abọ́bakú di oyè,3
wákàtí méjì péré lókù báyìí ká tó kọrí sí ìgboro fàájì òpin ọ̀sẹ̀ ni pẹrẹhu,3
amonamen orúkọ ọlọ́run ní aaam ní agbègbè ìwọ̀oòrùn yaam ní ìlàoòrùn èèbó yá a ni amin àṣẹ,3
kò sí àníàní ìṣẹ̀ṣe làgbà ara ìṣẹ̀ṣe ni a ti ríi kí a tó ó yá a lò ìṣẹ̀ṣe ló bí ìmàle ló tọ́ ọ dàgbà,3
ká ròfọ́ ọpẹ́ àti ọkà ìdúpẹ́ fún olúwa apanimọ́ tó pawámó láti ọjọ́ kìníní ọdún tó lọ sí ọjọ́ kìníní ọdún míì,3
mo towotowo ki awon omo yoruba nibi gbogbo lorile ede ni ipinle ati loke okun ajuwa se oooo,3
ise ni ogun ise tepa mo ise oore mi ekaaro gbogbo omo yoruba ni tile toko,3
fe enikeji re ase oluwa ni ife lakoja ofin,3
oore lópé ìkà ò sunwọ̀n its kindness that pays wickedness is not laudable,3
kí a ṣiṣẹ́ ká lówó lọ́wọ́,3
inú mi ì bá dùn bí ẹní láyin bóbáṣepé èdè yorùbá ni ẹ fi kọ kíni yìí,3
yàtọ̀ sómi ìsun kò sómi mímu tó ń mú ọkàn ẹni balẹ̀ bí i omi ti òjò ni mo ṣe fẹ́ràn gbígbemi òjò tí ò bọ́ sórí òrùlé,3
bí èyàn bá dúró sínú oòrùn títí bó pẹ́ bó yá ibòji á báa níbẹ̀ if one tarries long in the sun sooner or later when the sun sets the shade will come be persistent tough times wont last forever if we wont quit we will win eventually,3
eyin ọdọ naijiria nigbati a ba sọrọ pẹlu ohun kan ti fi imo ṣọkan a le koju ohunkohun ni ọna wa a le fi opin si ebi a,3
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà ẹni máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who would be full would be no impossibility keep hope alive,3
eba wa se itoju molebi yin kamal kashamu ejo e ba wa parowa fun senator ki won da si oro kamal eledumare a fun yin se,3
a kì í mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé ni babaláwo fi ń kọ́ síi ifá kì í ṣe ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀ ni,3
ase waa àsàlámàlékùn onílé àlààfíà àti ìlọsíwájú ìlúu wa ni mo gbà láàdúrà,3
mo gbà fúnun yín,3
alagbala imole alafin orun alase orun atobi loye,3
o fe lo si kuje abi kirikiri aare ti pe awon woli ati aafa si ilu ilorin fun adura,3
ọjọ́ àbámẹ́ta tí ọjọ́ kérésì tẹ̀lé ẹ wá wo èrò lọ́jà ọjọ́ àwọn oníṣòwò lòní jẹ́ ajé ò lè ṣàì wọgbá dandan ni,3
happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth,3
amin ase àṣẹ wáà wáà ní tìrèké àṣẹ adùn ni toyin ireákárí,3
dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí,3
good evening we welcome to the house tonight and we are glad to have you here please before we proceed let the audience know you ẹ kúu alẹ́ a kíi yín káàbọ̀ sórí ètò wa ni àṣálẹ́ yìí inú wa dùn láti ní yín ẹ jẹ́ kí àwọn ará ilé mọ̀ yín,3
♪ má fìkan wọ́n wa nínú mẹ́ta ẹ̀mẹjì àlááfíà owó pẹ̀lọ́mọ wọ́n dùnúnní ♪,3
orí là bá bọ̀ torí kò sóòṣà tí ídáni í gbè lẹ́hìn orí oríì mi ò yára gbére kò mi,3
orí ẹni ní ń gbé aláwo ire é koni,3
ọmọ tó rẹwà tó dúró sẹpẹ́sẹpẹ́ ẹ kú ọjọ́ ìbí o ẹ̀ ẹ́ ṣọ̀pọ̀ ọdún láyé o,3
toju ba ri ohun to dara okan a si fa moo sugbon ohun ti o dara ju ni ki ohun naa ki o di ti eni iwo naa ni ohun ti o dara,3
òwe àgbá ní kuduru ni ẹmi ń so ara ẹmi la ti yọ òrí tí ń ṣe ọmọ aráyé lóore,3
mo ti ri o e se mo dupe,3
fúnmilayọ̀ ọlayinka sun re o ọmọ èkìti kete ẹ kú ledè obinrin rere to lọ,3
throwbacklmao omo yoruba to gbayi,3
asa ede ati ise ile yoruba dun o si dara pupo ojoojumo lo je ka ma gbe laruge,3
ẹ kúu ọjọ́ ìbí o ire ire ire ni lọ́jọ́ gbogbo,3
bí tẹ̀tẹ̀ ò bá fẹ́ tẹ́ láwùjọ ẹ̀fọ́ ewé á ṣọ́ra rẹ̀ ẹ ṣe é dáa káráyé bá a wí tiyín sí dáadáa,3
in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt,3
ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o,3
èyí ni láti kí gbogbo àwọn olùkọ́ wa kú iṣẹ́ èdùmàrè á bùkún iṣẹ ọwọ́ yín o ́,3
♫ mí fẹ̀ẹ́ kí n jẹun tí kí n jápo sayà o ẹ se ure oo ooo ooo ẹ se ure,3
laipe laijino idajo yio de fun egbe oloro isis ati egbe apanimayoda bokoharamu olori amerika lo so be fun egbe aigbaye un,3
nítesíwájú ìwádìí fi hàn wípé ọsàn àgbálùmọ́ ní agbára láti wo àrùn ọkàn,3
ọdún mo kọ́ lo agbọ́rọ̀káyé mo ma ń lòó fi jà fún ẹ̀tọ́ ọmọ,3
orunrun èé ṣe tí o kò wá,3
ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o,3
yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá,3
ekaaro gbogbo omo kootu ojiire eni ni jimoo oloyin oyin ati adun ko ni wonle gbogbo wa o,3
mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o ṣé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere lágb,3
ojúmọ́ ire ni mo jí sí$$$$,3
ẹ kú ojúmọ́ bàbá wa,3
a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o,3
ẹẹ́fà tí ń fa ni mọ́ra gbogbo ire wa lórí gun mẹ́rin àgbánlá ayé yóò fà wá mọ́ra lónìí àlàrùba ọjọ́ kẹfà oṣù ògún,3
ẹni tí ń bẹ nílé náà tí kò rebìkan omi kò ní yalé o ògiri kò ní wó ilẹ̀ kò ní jìn àjà kò ní já lulẹ̀ o,3
ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀,3
amin oo ire á je ti wá,3
kèrègbè tó fọ́ dẹ̀yìn lẹ́yìn odò orí burúkú dẹ̀yìn lẹ́yìn mi òfò àti ọ̀fọ̀ ajogun gbogbo dẹ̀yìn lẹ́yìn mi dẹ̀yìn ojúmọ́ ire o,3
gomina rọ àwọn ọkọ̀ akérò láti ìpínlẹ̀ sí ìpínlẹ̀ kí wọ́n dẹ́kun ìrìnàjò lásìkò yìí gbogbo ọjà tàbí ìsọ̀ tí kò tá ohunkóhun,3
ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere ojumo ire o,3
yoruba gospel hymn of the day e je ka finu didun get inspired follow us on instagram,3
a dúpẹ́ o a ń wojú ẹ̀ dé nkan bí ago mẹ́jọ ó yẹ kó ti kásẹ̀ ńlẹ̀ láago méjìlá ẹ ẹ̀ yáa kọrí sí ibiṣẹ́,3
ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o,3
iba lo yẹ ọlọrun ọba ti o ka wa yẹ gẹgẹ bi ọkan alaaye loni ọpẹ lo ye wa oni a san wa o,3
ọmọ mùsùlùmí ẹ kú àjọ̀dún ọjọ́bìí ànọ́bì mùhámọ́dù,3
tí omi ẹni ò bá tí ì tóni í wẹ̀ á máa fi ńbọ́jú ni if the amount of water one has wont do for a bath one ought,3
a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè,3
a tiẹ̀ dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa àwọn olórin ìgbàlódé wọ̀nyí ngbìyànjú o jàre,3
ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́,3
ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f,3
egbe ori yin soke eyin ilekun ayeraye ki a gbe yin soke ki oba to po ni ipa ati agbara ogo anuibukun ati oreofe wole wa,3
tiwa n tiwa bẹ́ẹ̀ tẹni n tẹni ẹ jẹ́ ká mú u níbi tí bàbá adébáyọ̀ fálétí gbé ti dúró ká mú àṣà ìṣe àti èdè wa ní gbòógì ó dọwọ́ọ wa o,3
ilu ibadan ni ipinle oyo orilede nijiria mo feran ilu ibadan pupo ilu awa akoni,3
jésù fi ẹ̀míi rẹ̀ lé lẹ̀ ó sì lọ pèsè àyè sílẹ̀ fún àwọn ọmọ lẹ́yìn in rẹ̀ ní ọ̀run ìtakùnàgbáyé fi ara rẹ̀ sílẹ̀ ó sì ń pèsè àyè fún gbogbo ọmọ aráyé àwọn àyè tí ó ń mú ìgbé ayé rọrùn fún ènìyàn,3
ọ̀ṣun yóò sì gbà á yóò tari rẹ̀ sí olódùmarè fún ìbúkún ire ọmọ fún ẹni tó gbọ́ rírú ẹbọ tó sì rúbọ,3
gege bi eyin na ti pinnu ni o èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìp,3
ọ̀rẹ́ẹ̀ mi nathan lugo kú iṣẹ́ mo rí ọ o àwọn alálẹ̀ yóò gbè ọ́ o,3
oshe ore mi aku odun aku iyedun emi ase pupo lase edua,3
jade lo gba iwe idibo alalope ti re loni ki o si di ibo re si ibi ti o mo pe ojo ola reandawon re wa,3
ikilo beeyan ba fe gba tenanti sile bayii afi koluwareô yaa sewadii daadaa ko moô iru eni ti onitoôhun jeô ati iru isôeô to n sôe jeôun,3
nítorí yíyẹ ní í yẹyẹlé dandan ni yóò yẹ mí kalẹ́ kára ó rọ̀ mí dẹ̀dẹ̀ ṣẹ̀ṣẹ̀ bí ó ṣe rọ àdàbà lọ́rùn,3
ti won ba n gunyan ninu ewe ti won rofo ninu eepo epa emi ayodele omo olofintuade ng o yo,3
ìyá ọ̀ṣun kú ọjọ́ mẹ́ta o,3
ẹ̀yin ọ̀dọ́ àwa lòpó múléró ìlọsíwájú ìdàgbàsókè ìlú wa ń bẹ lọ́wọ́ èmi àti ìwọ,3
i have sir ẹ ṣé gan,3
inú mi dùn rékọjá láti wà lórí ètò yorùbá lákọ̀tun ti sáà yìí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ ni mo kọ́ kún tilẹ̀,3
ìyẹn ni pé kìí ṣe ẹ̀wà ara àbí agbára lásán làá fí jọba àkọọ́ẹ̀ olódùmarè ni,3
gangan òrùn ló lọ̀sán gànjọ́ òṣùpá ló lòru àtòrùn àtòṣùpá méjéèjì ló hàn gedegbe lókè báyìíbáyìí ẹ wo agbára ọlọ́run,3
