tweet,label
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,2
ọmọ yorùbá ni mi n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ ti ẹ,3
oga chidoski ekenem gi ️️,1
o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa,1
noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc,2
see how small boiz dey play sha e dey sweet me oo,2
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama,0
nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa,1
ẹkú ọdún tuntun o,3
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu,0
kẹ́ ẹ fìfẹ́ bá wa lò ìfẹ́ wa ni kí ó wà lọ́kàn an yín bẹ́ ẹ bá ń ṣe òfin ìlú,3
that una bet don click since last year check am for livescores na draws dem play,2
d gist i wan laugh,2
bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare,3
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,0
mutumin ki nefa,0
abun fa da ban tsoro allah ya sa a gano su cikin aminci allah ya tsare su daga dukkan sharri amin,0
ẹ ṣeun mo dúpẹ́ inú yín á dùn arákùnrin kan mà ni mo rí ì,3
beeni ko ni baje fun enikeni wa lailai bi a ti n lu ni yoo maa dun edumare ko ni je ki o ya mowa lowo,3
manna don fall ur basin tay tay put my basin make e fall my own,2
ire kanka lose yi fun gbogbo omo oodua ati omo naijiria o,3
ọba ṣèyíówùú ọba tó jẹ́ pé o le ṣe ìhà ibìkan ní tútù kó ṣèmíì ní gbígbóná kábiíòsí o,3
kaji muganan hankali aameen ya allah aameen,0
eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún,3
yaro ya fito babansa sak allah ya musu gafara baki daya,0
na camera trick oooo e dey do like magic,2
allah ya cigabada da tona asirin su ai suna dayawa,0
oya mafo you see that wey acertainlagosbiggirl they give so we love our listeners you too fit join the gang today pm dapsofficial x go dey give you beta,2
oga diri gi na mma,1
allah kai mana maganin wannan taaddanciameen,0
god come and do miracle for your boy ohhhh cause on my wedding day video wey i go dey ehn e go bloody oh salt on earth worm kinda shii,2
gaskiyane ansha kyau sosaiiiii allah ya barmu da annabi mohd,0
ẹṣé o ẹkú ọ̀rọ̀ baba àá máa rí i yín bá o,3
mo ti ń wá ìwé yìí ó ṣe díẹ̀ ọjọ́ kò lónìí mo ríre mo láyọ̀,3
èjì ogbè ló ní kí ó gbè mí,3
ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi,0
we dey run am this week oooo may tomorrow or thursday the bar dey with me sef,2
nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ,1
money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did opportunity oo dont say i didnt announce it o,2
ife ọma na anya bụ nwanne ịghọta go nwanyị oma,1
magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake,2
lmao aga agbaji ya ezigbo aka,1
nwa mara akwukwo,1
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen,0
pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe,3
thank you jare e dun tey wey i comot for school,2
ògbójú ode nínú igbó irúmalè,3
im not even bothered again sef todays discovery just made me realise im actually doing something great,2
thanks babanah say e still dey green nah why i dey hear d details oo,2
my birthday na next month i don dey collect gifts sha,2
ka esi amụta igbo mgbe gboo daalu,1
eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo,1
ayya baby baza mu taba rabuwa ba,0
cant say anything less than kunyi kyau irin totally dinnan,0
ayée wa á ládùn torí adùn ni ọsàn ń so,3
ekele dike na nke omere ome kwa ozo chim bu ekwueme,1
why una dey take this thing seriously i was only joking na,2
nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị,1
ubangiji ya gafarta mishi,0
farin tsoho mai farar zuciya mai farar aniya mai farin alkhairi mu zamfarawa bamu taba mantawa dakai baba allah ya biyaka da gidan aljanna firdausi,0
shugaba kenan wai ai komai ma allah ne yake yi,0
allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu,0
kosobabire buleya elu igwe igwe,1
kiso mai sonki,0
allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu,0
its look like you just got ahold of this endearment e dey sweet you for belle well well sir,2
tab allah yasah lafiyah saboda lamarin buhari fah sai a hankali ba a ganaii masah,0
koburu ama gbiyanju ese lopo lopoolorun a sagbara dotun,3
i dey there dey wait,2
muna neman kariya a wurin allah jallah wa ala shi daya ne zai kare bayinsa allah ya dube mu ba dan halinmu ba yayi mana magani dan arzikin manzon allah saw,0
allah nima abinda naso nace dazu kenan,0
play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha,2
ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma,1
igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re,3
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta,0
ẹ ṣeun bàbá mi a kú ojúmọ́,3
buh e dey work ‍️,2
mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa,3
this guy i was thinking about you today like e tey wey i see your tweet alfa,2
ìyáa wa láti iléifẹ́ ní kí àwa ọkùnrin ó gba obìrin ni ìyànjú láti mọ ayélujára ló ò,3
ẹ kú ìrọ̀lẹ́ o ọmọ oo ara o le bi,3
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense,2
olupese ni oluwa oba ti ng pese fun eda ebi owuro ebi osan ati ale ma je ko paa mi loni ati gbogbo ojo aye mi,3
jisike chukwu gba gi ume,1
were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade,3
ameen allah ya yafemasa,0
u not serious u don dey change am now abi,2
ní kété tí fojú ba yèyé rẹ̀ inú rẹ̀ dùn rékọjá àlà ó dì mọ́ ọn tímọ́ tímọ́ ọmọ rọ ìyá kí ó dúró ti òun láàfin,3
wannan kwadaitawar bayau aka saba yintaba km alkawali yazama hira ga buhari allah yashi gemuna gaba km allah yaqara tufah muna asiri bakidayanmu,0
wow rahama is a cule️,0
ọjọ́ àbámẹ́ta tí ọjọ́ kérésì tẹ̀lé ẹ wá wo èrò lọ́jà ọjọ́ àwọn oníṣòwò lòní jẹ́ ajé ò lè ṣàì wọgbá dandan ni,3
your header na die,2
♫♪ ó di pẹ̀kí ó di pẹ̀kí ire gbogbo pàdé mi lọ́nà ó di pẹ̀kí ire owó pàdé mi lọ́nà ó di pẹ̀kí ♪,3
ìrọ̀rùn ló bá dé ó kù sí ọlọ́pọlọ ọmọ lọ́wọ́ à ti yá a lò kó múu lò kí ó múu sà bí oògùn,3
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️,0
allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,0
doga na you i bet withna you dey i dey collect from,2
ubangiji ya jaddada rahama gareshi,0
but this pikin take style resemble terry ooh why she nor put am for e head,2
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us,2
happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus,1
ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen,1
ano awon ara ibi eku alejo awon ibeta emi gigun fun won o,3
abeg make una join this ajor platform i don join two cell already,2
omo ni ki o sin mi oooo nitoripe mo ti sin obi mi,3
n óò máa tú aṣọ lójú eégún ní ọjọ́ ẹtì o ṣeun àwé,3
one thing dayake burgeni da sarki alinuhu shineh jajirtaccen mutum neh,0
shall we take a short commercial break laugh with me abeg but seriously smelling nice doesnt cost much fragrance scentuary has made it quite affordable dont forget our perfumes are original if you find it expensive elsewhere na because of how dem buy their own,2
mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada,3
daalu dede m o ga adiri anyi nile nma na afo ohuru a,1
in this era books of such importance are made open for the common good àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò,3
alabasidi odumeje i dey kuku dance am naked inside shower sef,2
ire ni tiwa,3
yàtọ̀ sómi ìsun kò sómi mímu tó ń mú ọkàn ẹni balẹ̀ bí i omi ti òjò ni mo ṣe fẹ́ràn gbígbemi òjò tí ò bọ́ sórí òrùlé,3
ụmụ nwa ọsịsọ,1
arụ amaka gị nwanne,1
alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta,0
hbd nwanne chukwu gozie gi independence layout enugu enugu,1
owo yin ama rokea ma se opolopo odun laye amin ase,3
oloruko topo iyin ogo nifun oruko re ojumo ire ni o o,3
ijeoma asa nwanyi ugbu hausa ka m nma karia lagos,1
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai,0
happy birthday dear allah yayi ma rayuwa albarka musulma tagari kuma wlh duk wanda ya zage ki muma sae mun zagi uwarshi muna kishin ki a matsayinki na musulma kuma yar arewa,0
to allah yakawo mana daukinsa amin,0
nwannem udo diri gi,1
but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense,2
adupe o awon amujuto ni wipe ka dupe ile ise yin ko ni jono o eyin na e ma fi peturolu sere legbe ile ise,3
allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️,0
i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,2
or you can choose from our daily menu but e go gats be lunch spicy noodles and turkey or catfish pepper soup dey available for you this morning just call i dey wait orders ooo,2
allah ya mayar masu da sabon arziki,0
allah ya shiryeki wannan yar amma manyan suna a raye kuwa,0
alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik,0
ìwọ tí o bá rí ọdún tuntun tí inúù rẹ sì dùn pé o rọ́dún tuntun yára tẹ lọ́wọ́ kan,3
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u,2
asi no obughi jesuskai happy easter celebration,1
me chukwu mezuoruo gi uche obi gi mana oke oru di na ya,1
yea i love his igboness ndi odogwu,1
chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi,1
yíyẹ ní í yẹyẹlé rírọ̀ ní í rọ àdàbà lọ́rùn pẹ̀tẹ́pùtù ní í ṣadìẹ àba yíyẹ ni yóò máa yẹ mí rírọ̀ ni yóò máa rọ̀ mí lọ́rùn ọgbọ́n kò ní pin mọ́ mi nínú iyèè mi yóò máa là wàà ọ̀nààn mi kò ní nà mí iléè mi ò ní lé mi ilẹ̀ ọ̀gẹ́rẹ́ yóò máa rú fún mi tẹ̀,3
nma juru gi aru️,1
you people should share all this goodness reach me na i don follow all of una detty my december too,2
mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo,1
udo dịrị gị,1
iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o,3
abin dariya allah yayi mana maganinsu,0
ezigbó agwà buü mmâ nwanyį,1
ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ f,3
kí èèyàn mú ìdá díẹ̀ nínú ohun tí ó ní lọ fún olórí ìlú,3
nwa ka ibe ya daalu ezigbo mmadu,1
chigi gozie gi,1
assalamu alaikum maminu sairah ina miqa sakon gaisuwana dakuma jinjinawa dakokari dakakeyi,0
ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w,3
agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu,1
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined,2
akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry,2
allah ya saka muku daga duniya sai lahira,0
ẹ wá jẹun o,3
thou abu yayi kyau babban sasanci kawai abamu kudi,0
igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu,1
happy birthday to oko ore mi,3
ẹ kú ìrọ̀lẹ́ o ẹ̀yin sọ̀nmọ̀nrí ẹ kú iṣẹ́ òní àlùbáríkà ni tiwa,3
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai,0
na personal assistant wey dey spontaneous we go employ guys thats the employee that handles all lizabeth hautes correspondences na she dey package all your beautiful attires sef help me hail lil miss lael thank you all for your continuous patronage,2
allah ka shirya mana wa yan nan shuwagabanun namu,0
nara ekele nara otito ome mma nani gi ka m gaefe,1
muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen,0
nasha aradu pics innan sunyi killing ina,0
o na ato gi now,1
wollah kinyi kyau i love it,0
observe my retweets oh e don dey burst,2
iyin ogo lo ye oba atobiju,3
and you wey dem help too no forget to help another person when e reach your turn,2
ẹyin ọmọ kaarọ ojire ẹ ku ojumọ o ojumọ ayọ ni yo jẹ fun gbogbo wa o àmín rt ẹkú ojúmọ́ o ṣé dáadáa l,3
allah ya cigaba da karemu daga dukkanin mai sharri,0
as i finish exam so na parte afta parte,2
dan allah kayi hakuri,0
eku ise edewa oni parun lase eduwa emi ni arakunrin kabiru abdullahi omo bibi ibadan,3
after de gea is carrick best players today de gea mata rvp valencia rooney,2
ọ̀tọ̀ ni ti tọ́lú ọ̀tọ̀ ni ti tọ̀lùú ọ̀tọ̀ ni ti tọ́lùú wò ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi ọ̀tọ̀ là á ya òfúá obìí sí ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí gbogbo ẹ̀dá tí yóò ṣe mí lóore kí ó kàn mí lára o kí n fi ojú ríre kí n fi etí gbọ́re,3
uche gi di ya nwanne,1
arewa angel my rahama sadau,0
mmanye ana enye ndi oma ️,1
i did not just lick my screen i chewed it but wait o na my fellow man with head n mouth dey eat this,2
nne ndewo kedụ ka ị sị jee ị ga achọ osikapa ka ọ bụ nri olulo kedụ mmanya ga eso ya bụ nri,1
ojumo ire lo mowa loni ooº°˚ ire guusu ire ariwa ire ilaoorun ati ire iwooorun yo tewa lowo aku ojum,3
ashe dai an kusa a daura auren da gaske,0
lmfaoooo i sure say na house you wan go cuddle oo abi you dey run package for office,2
ndị nna biko onwe ihe ụnụ ga emere nwanne anyị a mere nụ ya biko udo dịrị ụnụ,1
eku ife sugbon ni ile yoruba omo eni okin buru titi ka fi fun ekun pa je ọlọrun aláàbò wa ẹni tí ń gbé abẹ́ ààbò ọ̀gá ògotí ó wà lábẹ́ òjì eba wa da ààbò bo,3
thank you sironye chukwu gozili ka ibu,1
allah yasa an kulla alkhairi ameen,0
daalu ezigbo nwanyi anyi ji eme onu,1
as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo,1
ode ok ode ok lool the indomie i cooked for my sister tho e remain make she chop the pot,2
allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin,0
nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún,3
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals,2
sàn án làárìn ajé níí múni í pekoro kí elédùà fisé yìn wá lónìí o àmín,3
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro,2
okpa di oku princess,1
mo n gbe aso ati asa awa yoruba gaa nii ooo,3
happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth,3
ìbà ẹ̀yin ènìyàn ènìyàn laṣọ mi tọmọdé tàgbà mo kí yín o aà jí bí,3
biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu,1
amen mo dúpẹ́ gan sir,3
amin dai abokin figo,0
maka onye okara obi ejiro blocked and muted amapu ada zion obi udo,1
ọ dolu gị anya ofuma,1
ẹ ṣeun fún àwàdà yìí ẹ gbọ́ kí làmàlá so mẹ́ṣẹ̀ panla n làmàlá so mẹ́ṣẹ̀ panla,3
ẹ kú iwájú o,3
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh,1
na i wan dey discuss ideas with now na wetin i wan dey do now be that,2
gẹ́gẹ́ bí ẹ ti ṣe mọ̀ igi kan ò dágbó ṣe ẹnìkan kì í ṣe erékùṣù ohun a bá jọ ṣe ló ńgúnrégé ẹ jẹ́ á jọ gbé àṣà yorùbá lárugẹ,3
na we sabi wetin we dey see,2
heh godt see finenesssss na why you dey torment me like this na xzee,2
i dey whisper this also dont tell anybody oo plenty fine guys dey here too my brother and don tell me b as a veteran,2
pills onye nna chukwu gozie,1
ya allah ka kara mana son annabi saw,0
innalillahi wa inna ilaihirrajiun allah ya kawo mana karshen tashe tashen hankulan nan allah ya ji kan su ya sa mutuwa ta zamo hutu a gare su amn,0
ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka,1
temi naa dowo olugbala oba ti oseun ti ekaaro o,3
tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai,0
a kú ọdún ooooo kí gbogbo yín ni ọjọ́ kerésìméèsì tó dùn yùngbàyùngbà,3
ẹ gbìyànjú láti mọ̀ọ́,3
na waiting i de listen to right now sef,2
gaskiya wannan hotan ya burgeni mai dauke da wannan labarin a najeriya an bajekolin wani aikin tagulla a cikin wani kanti a jihar benin,0
np nwata di nma ft on with,1
odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol,1
weldone mlm saira allah yakarama basira muna gdy tun baka saki shirin abun yabani sha awa,0
who de breeetttt all of una combined shey u wan try oya do am if e easy,2
allah yai musu rahama ameen,0
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane,0
ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc,3
dem done finally drop thread wey you fits in bros oyah hit dem like brother shaggy,2
ẹ̀yin tẹ́ẹ ti nílẹ̀ẹ tiyín kò ṣe nǹkan bí ẹ bá fàyè bíntín sílẹ̀ fún irúgbìn díẹ̀,3
muna goyon bayahakan zai rage matsalar,0
happy weekend lovelies activates pidgin english finally your ogbonge liquid black soap don come back in stock liquid black soap with a swag you go de baff to comot for baffroom go hard because the fragrance and the way e be for body go make you wan,2
a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi,3
yrs drivers license na how much i heard on radio say na like k i wan do am,2
na to name my daughter wey dey road faustina instead of kasiemobi,2
lmao uniben shopping complex na h guy some people dey cut h for my side i know someone that cuts h dey there,2
ọlọ́run gba àkóso ní o,3
owuro lojo eni ma rire e ku ojumo oooo,3
fine boys like us we no dey too dey follow girls na them dey rush us na dem they rush us,2
udo dị nwanne mmadụ,1
na today i knw day emoney na my brother cos we av same surname abeg make who na help me locate him page,2
dẹ́kun tábà fífà ìlera lọrọ̀,3
mi pe kan lonimo si fe dupe lowo eshe o,3
fun isokan orilede naijiria ose pataki ka gbaruku ti ologun lati dekun iwa ibaje awon alakatakiti bokoharam,3
♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪,1
ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù,3
god dey create abeg check out na ️️️,2
ese rere ko ba le ye gbogbo wa,3
ijoba eko tie gbinyanju omo lopo ju oka lo,3
ise ni ogun ise tepa mo ise oore mi ekaaro gbogbo omo yoruba ni tile toko,3
agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv,3
just one prayer oh lord remember me all tru dis ember months let my name be in dia heart,2
gbogbo ẹni tó ń gbaruku tí mímo rò yín láti ko ara yín ní íjanu pẹ̀lú ọpọlọpọ irele kódà sì gbogbo àwọn tí kò faramo èrò yínèébú èké àti idunkoko moni yóò wáyé ẹmáa ṣe bìkítà bí kò ṣe pé kí ẹ ní àfojúsùn lọ́nà àti wa ọ̀nà ìlọsíwájú fún orileede naijiria,3
tí akòko bá ń sọ igi tí ò jáwọ́ bó pẹ́ títí á rí nǹkan gbà lọ́wọ́ igi máa ṣé lọ máà jáwọ́ yóò jẹ́ fún ọ lọ́jọ́ kan,3
onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela,1
chukwu gozie gi udo mpa,1
chukwu nna gọzie gị mmaji kwụrụ mmaji,1
àṣe sílẹ̀ làbọ̀ wá bá ẹni tó bá da omi sí iwájú á tẹlẹ̀ tútù,3
ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f,3
allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba,0
you don dey ment me wan dey near nice smelling man nao,2
amin kẹ̀rẹ̀kẹ̀rẹ̀ ń rélé ogbó kódà ó ti ń di òketèe rẹ̀ èmi á rí òpin ọdún yìí ma dẹ̀ ṣe àmọ́dún láṣẹ ọba,3
hail my jesus ebube ebube ebube igwe,1
amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko,2
àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè,3
allahu akbar muma allah yasadamu da imamun anbiya muhammadurasulullah saw amiin,0
gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi,0
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace,0
ga mutunniyarka hwa,0
daalu nne m o ihe m kwetara,1
mo sọ fún un yín rí wípé mo fẹ́rànan funfun irùngbọ̀nọn yín ó jọ yín pọ̀,3
hhhhhh nigeria kasarmu ta gado,0
a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu,3
onye nwe anyi mere gi ebele,1
lákòótán ẹ̀yin èèyàn mi alálùbáríkà mo rọ̀ yín ẹ jẹ́ ká yan ohun gbogbo tó jẹ́ ìṣẹ̀ṣe láàyò nítorí ohun ganan ló dáa fún wa,3
amin o lase edumare mo fẹ́ dùbúlẹ̀ sunrun ayọ̀ a ó jí ire láàárọ̀ láṣẹ èdùmàrè,3
ọdẹ gbójú bíi ẹkùn ̀bá,3
allah yaqarawa jaruma lapia,0
otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima,1
nor forget say na who serve god be man link just dey my bio dey wait make una click am to feel the new banger from me ️ benin nigeria,2
allah yajikanka yakai haske kabarinka,0
chukwu gọzie gị ooo,1
daalu nwanne m udo di,1
ẹ̀yin ọ̀rẹ́ ọ̀wọ́n inú mi dùn láti kàn sí yín lórí twitter ẹṣeun fún àwọn èsì àpọ́nlé yín mo bùkún yín làti ìsàlẹ̀ ọkàn mi wá,3
even beebeehen never waka where i am laycon showmax wan waka ooo we are talking about countries outside africa ooo sho get like are you understanding how huge this is,2
khloe and bitto go sha fit abeg make person come carry em family comot here ooo,2
sauce everywhere nne idi oku,1
muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana,0
kaje ka yita istingfar tunda ta yafe maka,0
get the cheapest data offer from lucid data world una don hear our icon so rush subscribe from lucid data world so una go stream anywhere una day icons we represent,2
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,2
good morning odogwu ndi igbo ji emeonu,1
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá gbogbo ọmọ awo ni kí ó máa júbà a wọn ǹjẹ́ ìbà ni ti oníbà ọmọ awo tí kò bá júbà akọ́dá ifá a rẹ kò ní í ṣẹ ìbà ni ti oníbà awo tí kò bá júbà aṣẹ̀dá ẹbọ rẹ kò ní í dà ìbà ni ti oníbà,3
duniya sabowa babykamaye kahuta,0
local man anam ekele gi,1
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all,2
bí tẹ̀tẹ̀ ò bá fẹ́ tẹ́ láwùjọ ẹ̀fọ́ ewé á ṣọ́ra rẹ̀ ẹ ṣe é dáa káráyé bá a wí tiyín sí dáadáa,3
kai wannan ba wasa ba hope it wont harm anyone,0
allah yakarawa sarki lfy makiyanka fadawanka wlhi,0
abeg this na morning o,2
nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu,1
udo ọ dị kwa,1
tèmi ò ṣòro tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà mine is not an issue is how a blacksmith ends up not making a sword for himself its good to care for others but dont ignore your own needs as well,3
pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise,3
ẹ̀yin ọmọ mùsùlùmí òdodo ẹ kú ọdún ìtunu àwẹ̀ ah àṣèyíṣèmíì tọmọtọmọ,3
allah ya bamu alkhairin sa,0
lol dey there so you think say all this pick and general market wey i carry na to cook vegetable soup abi,2
innalillahi wa innallaihi rajiun allah ya jikan yan uwanmu yan arewa mazauna kuducin nijeriya wainda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su allah ya gafarta musu allah ya kawo mana dawammen zaman lafiya a nigeria baki daya,0
daalu nne onye igbo banyi sidi ebe ka e si,1
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano,0
akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o,3
